2019-05-18 04:45:00,84,18,-23,37,-81,96,76,86,-11,12,-26,-78,99,-67,94,1,73,20,-2,-87,-53,-35,-100,-99,-74,-73,12,61,55,-89,-61,4,-66,95,36,97,78,-27,83,-1,-87,0,-2,-79,-29,53,-1,70,18,-75,97,-43,64,-49,-50,-40,-95,-1,-64,10,-32,-12,74,-29,-99,-55,-71,-86,87,-31,-83,-63,-28,97,-12,74,69,-38,-27,-59,-81,91,15,60,-77,-81,-90,-96,-1,71,61
2019-05-18 04:50:00,-56,-4,27,-39,60,59,39,-65,67,-81,-99,-76,-56,-7,-80,-26,-47,69,-42,-8,-21,75,35,20,-14,-26,-36,-44,60,24,59,-89,-28,21,-31,69,-11,91,-17,92,38,-42,88,44,41,-29,-33,40,92,-93,-53,37,94,-80,-42,8,-83,-92,-54,58,-29,-59,-57,-39,53,45,-93,-20,51,-5,-9,-14,-81,76,-2,-77,98,36,95,13,-7,-95,-75,99,65,-47,58,-89,6,8,45
2019-05-18 04:55:00,-57,75,13,31,85,76,-69,-20,91,-54,-43,39,-64,-7,-13,53,-42,57,-31,89,78,-82,-58,4,-60,37,48,9,-35,-4,-72,13,69,-22,-53,-96,30,79,-30,-55,27,-13,-85,-74,-10,-16,-24,63,-97,91,-40,-15,87,31,76,-53,-26,60,12,29,64,24,-87,41,-89,76,94,96,11,-64,-2,92,8,51,76,-92,-73,-65,48,76,-90,30,84,7,62,70,92,23,99,-5,-98
2019-05-18 05:00:00,33,81,88,-52,-64,-7,87,-32,22,32,-46,92,41,-74,57,35,88,-9,-89,61,62,-21,-36,41,24,91,-67,79,-37,-31,33,-55,32,61,65,-14,54,-19,-70,-54,90,21,66,98,57,-91,-43,68,19,22,49,90,8,55,33,66,66,52,-12,-70,-35,40,11,31,-64,94,16,-97,-60,-57,-85,68,-8,-25,48,-29,20,45,-41,-45,37,-56,26,42,72,-30,48,94,87,-94,-35
2019-05-18 05:05:00,33,-65,-68,-93,25,-96,-100,-73,-95,-100,51,-22,-76,64,14,30,22,-38,-71,-85,-28,-65,-75,-6,17,-55,45,95,37,-8,-63,4,-4,79,40,-27,87,92,-100,62,2,-22,-30,-39,83,-12,-71,-55,-39,-64,-2,77,-27,43,-100,47,89,47,-74,-89,5,25,86,37,-30,-73,-53,52,84,-64,63,-89,93,-86,98,-63,11,-4,51,-45,-98,-88,-88,-50,-62,95,92,-71,52,-98,-8
2019-05-18 05:10:00,30,62,-81,83,88,-41,-72,55,-48,13,37,-97,12,96,-74,-96,-24,-16,51,71,-39,83,86,15,-22,-97,-33,-29,-52,-37,6,-66,10,-93,-53,-70,-63,4,-99,-32,-99,-62,-21,-74,-52,-100,-6,-75,-80,-49,-2,44,-83,-40,84,58,19,-36,55,17,-69,25,58,-13,-34,-68,-20,-57,2,-95,69,-72,-90,68,-72,58,92,-55,-60,-87,-47,-62,-68,73,-56,-18,5,61,-88,41,-43
2019-05-18 05:15:00,7,-38,-99,-58,-16,20,48,90,-53,4,60,25,-70,83,-92,46,-73,-94,72,-99,7,31,-99,1,-45,64,82,60,-43,-88,69,36,-88,-49,5,94,35,-17,36,-3,64,95,25,-87,30,-63,-83,68,3,-12,61,-60,68,-48,-95,-72,-46,26,93,-69,77,32,15,31,35,-36,-15,90,-70,-11,95,99,34,-98,43,13,78,-15,-16,-60,21,31,-5,-5,68,-72,31,91,-99,1,-90
2019-05-18 05:20:00,-13,91,57,-69,0,-66,90,71,95,-5,63,99,-87,7,-1,61,-70,-67,48,31,40,-89,63,-5,-14,-45,54,-78,-14,-47,3,-33,23,75,69,-16,5,76,-71,9,84,-95,88,-36,48,52,-33,-73,26,-12,36,-8,20,28,92,-76,28,-77,-88,21,83,90,-28,76,-33,-81,21,59,3,0,71,-11,8,16,-25,34,-92,84,7,78,-43,86,12,-100,-59,-25,46,26,44,48,-91
2019-05-18 05:25:00,67,-93,84,66,87,-15,37,96,24,17,-58,90,-8,87,-52,-45,73,8,-14,35,5,-51,60,63,-77,-64,28,56,5,-71,71,-73,23,69,-17,-62,97,43,-67,22,-64,84,-49,-21,64,-14,-3,-83,-31,-35,5,3,-5,45,6,45,7,-80,-33,66,6,-92,-92,24,56,-10,-22,96,-98,34,32,-22,84,-56,19,-6,-100,92,-70,25,-30,71,43,76,-67,-21,-26,69,-68,39,-20
2019-05-18 05:30:00,31,41,-49,-55,-21,58,57,37,-66,75,-89,55,-84,-53,-85,79,14,-17,-90,-4,-34,42,16,54,16,-1,-57,43,-82,21,76,15,94,-13,28,-35,56,3,4,-99,57,68,-60,41,-97,64,-3,96,-41,-56,80,72,1,-25,33,-41,50,2,-52,-97,92,-79,-86,-54,-74,-51,7,44,25,18,-21,15,76,18,-42,-52,-37,-20,85,-29,-31,75,86,-84,-55,75,39,-47,-83,45,83
2019-05-18 05:35:00,-64,7,-46,17,32,58,-57,50,-86,48,-68,-85,43,-54,17,-89,-47,48,-27,32,-51,92,-68,27,1,-16,-10,-8,-16,12,12,56,88,98,41,83,-96,83,64,-7,-42,-17,77,12,38,92,9,-77,14,59,-54,36,-99,11,58,81,-32,-89,24,-51,53,26,-32,-95,87,59,-24,-5,55,14,1,-13,54,22,69,-58,-4,11,-71,-93,42,-88,85,97,5,3,99,79,-73,40,-4
2019-05-18 05:40:00,-83,-51,78,-47,-12,-11,-60,-2,37,8,-7,72,-72,80,-17,-2,-42,92,20,-12,-72,33,75,-17,74,38,30,-54,98,-10,-48,21,-5,-69,-60,44,-30,95,-16,-39,97,-89,57,9,-64,-94,-85,-2,-100,-34,83,8,44,1,45,-25,80,26,38,93,-5,-47,-19,43,-78,-30,75,-55,23,14,-91,-77,-76,-53,-30,8,35,84,-30,30,-15,95,46,-11,55,13,53,-60,-26,99,38
2019-05-18 05:45:00,-67,-79,-15,11,-71,10,17,-72,9,63,95,67,23,-67,-71,89,50,16,42,10,-93,-83,-2,34,28,-88,-56,64,-21,-2,71,98,75,66,-22,78,-34,-23,37,-86,-69,-41,-88,-96,64,-61,88,5,-9,33,-84,95,88,-7,27,76,-83,48,44,-25,-77,-59,54,-14,77,5,91,77,-24,-97,-71,-78,-51,50,23,-78,92,65,-74,78,99,70,-57,-29,30,74,-58,63,-59,-75,20
2019-05-18 05:50:00,-62,24,-6,5,-19,-59,-48,19,93,82,90,11,54,65,-11,-39,-72,-24,57,-95,-36,14,-55,3,-98,30,96,68,54,36,33,-6,12,64,-18,-22,6,19,-48,64,-57,22,-51,68,26,9,60,-92,31,-45,-82,11,-91,73,-2,-14,78,65,68,3,-58,-64,79,59,-29,37,-29,-30,20,73,63,3,-31,7,20,-55,-93,-73,-65,-72,-40,-27,75,-47,16,-20,20,48,97,-5,-16
2019-05-18 05:55:00,-59,-47,-42,-47,-87,35,-11,66,-42,15,-12,-4,85,83,13,64,29,-18,-24,9,-34,95,-46,-60,39,28,68,13,-4,-32,-62,10,-27,51,47,25,37,47,52,72,51,-38,78,43,52,23,-80,-52,-64,23,63,10,9,11,-26,25,-51,84,-68,82,78,37,75,94,-81,32,-6,34,-42,83,-11,38,37,-68,-65,80,17,-27,-55,22,-71,-42,84,75,70,-29,-76,45,70,-57,-64
2019-05-18 06:00:00,-78,-72,-50,89,84,30,20,-97,44,-18,-25,23,-81,-61,-67,-5,-89,59,-42,17,28,34,18,10,-70,-33,16,43,-57,49,3,-52,-97,40,90,21,19,14,-96,1,-77,96,-15,-36,60,-94,-80,20,-38,14,77,-76,7,60,4,-11,-68,34,77,71,-35,89,78,50,94,70,-53,-93,99,-83,89,14,25,-22,-56,84,-60,26,31,-45,31,77,-10,8,-64,6,-19,-84,-75,-77,56
2019-05-18 06:05:00,19,47,9,11,67,41,54,-25,-45,-91,-35,-6,11,-33,-70,-93,12,40,27,-96,-25,-64,25,78,30,-14,-27,-13,-26,-54,-59,-23,-23,-25,-16,-99,-55,71,-19,82,-9,65,-3,50,76,-88,-64,-47,-50,-28,-52,5,-5,70,99,-33,9,-34,-22,40,-71,27,-22,50,-99,-20,97,-8,41,-20,-32,-90,8,86,-78,-80,19,75,-2,-56,-2,9,67,-21,63,-55,0,-17,-42,-89,45
2019-05-18 06:10:00,57,-16,-16,-67,84,26,-35,16,91,7,-80,6,-85,19,14,40,38,-36,6,-9,21,-35,-25,76,50,-41,25,-27,54,-49,-68,-17,46,-32,-10,16,70,58,-52,28,-79,46,89,-3,7,28,-24,67,79,96,-96,87,-18,74,-24,-48,73,28,32,-5,80,73,79,-79,82,57,88,-2,94,-96,-64,-6,-7,7,2,-92,-40,-83,-22,80,-97,28,41,34,32,3,-54,7,-62,7,72
2019-05-18 06:15:00,-51,5,43,85,64,-36,-5,-17,-98,29,0,-64,49,-40,33,21,-62,98,-11,-34,2,-33,-51,33,-17,-28,-60,85,-49,-49,24,-84,38,69,-14,39,-3,-42,70,-72,29,81,71,26,-17,-74,20,71,44,15,-50,25,34,-50,-95,-53,-26,-82,-7,57,30,-49,-74,-8,-15,93,53,-45,31,-6,36,23,14,-13,69,-4,-76,-60,55,-79,90,-54,62,76,-4,95,-27,61,52,-17,24
2019-05-18 06:20:00,-73,-87,79,48,-87,98,-52,84,95,-92,-49,-55,6,-3,-5,86,58,11,0,29,76,-58,-3,-69,-99,-84,31,-32,-10,34,-20,15,52,-17,70,-99,17,94,79,70,-35,83,84,60,54,71,-79,24,-47,58,44,39,70,0,18,-18,54,-13,63,38,54,-82,-99,74,99,30,72,19,-82,77,-64,0,-54,-98,-98,53,24,68,0,78,-91,48,54,-1,-13,-34,-37,60,34,-30,24
2019-05-18 06:25:00,-1,48,46,70,-63,42,85,-62,76,-75,-72,-89,82,-60,89,-56,4,-32,80,-53,-42,93,79,-99,64,96,-68,-2,-63,-13,99,40,68,46,-89,-75,32,-17,76,-99,98,63,54,-91,63,-72,76,-56,45,-62,27,-88,56,-2,-75,66,-9,5,-52,-60,75,14,-15,36,84,82,-30,77,-70,81,39,44,68,44,-93,-75,74,9,-5,42,-95,10,40,66,78,87,71,-26,-47,-89,13
2019-05-18 06:30:00,46,-35,-74,63,55,81,85,15,26,84,58,-68,-62,-29,-12,80,-4,-5,-23,-16,-82,10,24,15,66,-60,-19,-98,-48,26,-70,60,30,-66,48,69,12,-77,48,-78,-39,32,-61,-11,44,-13,-87,-81,-91,66,93,-73,70,16,39,-23,-72,48,91,34,-23,-62,-21,-41,-10,64,81,36,-94,-20,80,96,-61,-72,65,-72,85,5,91,16,-81,10,27,-89,-28,-72,96,-24,41,-28,38
2019-05-18 06:35:00,30,-96,87,-19,43,55,56,77,5,-96,-69,-46,-83,17,-81,59,75,63,33,36,-92,34,-52,82,9,-98,-69,69,-74,81,-28,-29,69,83,87,-7,-60,-39,-93,46,18,-79,-58,56,-37,29,-70,7,22,-35,99,-52,63,-3,27,3,-84,5,-90,-75,73,-12,-81,-28,86,54,94,-10,-38,78,-42,85,19,-6,8,57,68,-78,-71,95,77,-12,-91,58,60,32,66,82,-94,-51,-67
2019-05-18 06:40:00,-10,-22,24,98,36,78,55,7,-54,-58,66,50,90,87,30,-35,-42,7,68,-57,-2,32,-70,-44,52,-88,-47,89,-4,-43,-95,-54,85,32,-45,-49,-42,-17,-97,-64,-62,-70,-46,68,77,-60,45,23,-71,-90,15,46,87,81,15,-26,-84,52,-52,-78,42,-59,48,-81,-18,78,62,-47,-90,86,-56,42,-76,35,-2,84,24,-8,65,-68,21,95,55,59,-84,-57,12,49,98,-11,-70
2019-05-18 06:45:00,-5,-22,21,33,52,-20,87,-56,-71,-5,-10,-21,76,73,76,-92,-49,25,-25,-8,12,17,-5,63,-76,-12,-14,-7,-5,9,-35,-97,-47,33,18,1,48,-57,-24,-82,1,-98,47,-39,12,-56,11,-46,-91,-30,-88,-9,40,48,81,-71,86,-1,-54,5,-28,76,88,12,-14,18,-99,-93,-68,-60,-34,30,26,-37,10,-62,94,-40,70,52,-16,-87,64,49,-43,45,90,-93,-83,11,-71
2019-05-18 06:50:00,-54,85,-89,75,70,8,-80,-44,-73,-22,-58,-5,-12,-26,-47,12,82,-18,-47,34,-31,-95,14,-44,70,83,-27,77,-21,-73,54,93,0,2,55,-50,-52,84,59,-13,6,-26,32,86,65,4,-39,-48,7,34,-40,-89,46,-32,-79,-87,-4,91,6,-67,79,-95,-95,3,45,78,42,98,-49,0,-35,89,-54,51,26,-71,-77,61,0,35,23,-24,-3,78,-85,-14,18,67,-18,25,-64
2019-05-18 06:55:00,92,-86,8,60,81,72,40,85,22,-7,25,-36,-57,24,-59,41,66,71,-55,-33,90,51,-59,97,-75,9,-77,63,68,30,-11,-73,61,-98,86,64,55,-93,51,40,6,19,7,-13,44,11,67,47,-6,44,-65,-62,65,-42,-93,30,-28,28,26,-88,-91,24,73,67,-84,35,-27,91,82,31,0,-8,25,78,-49,-52,-77,10,67,-61,-40,-52,49,-60,-97,-99,-71,8,-87,-71,37
2019-05-18 07:00:00,-94,30,-17,-73,60,-86,8,23,40,65,-50,93,0,-72,23,43,-96,1,81,-76,-9,17,18,3,19,-80,-20,-28,-76,97,-87,-79,63,-51,88,80,-37,-14,-4,-44,26,7,89,-25,-30,2,-5,-95,88,-38,-22,76,-32,19,-3,-84,13,-77,70,-16,60,-45,-40,95,24,81,65,-33,35,-47,18,-69,-76,-5,73,42,-53,-68,87,-81,44,-88,-28,-85,-46,-36,98,60,-44,-38,-55
2019-05-18 07:05:00,-33,72,29,78,85,70,-7,-35,-34,82,17,-1,-54,-54,19,-66,-36,72,-53,-47,43,-23,-64,-16,-51,-53,-1,14,76,56,-24,-52,4,95,-100,-1,-18,-33,-8,60,-63,-26,49,50,-47,-70,5,-99,-28,-86,41,-74,91,-35,-65,-55,32,1,-73,-28,80,-71,10,-1,-74,-23,-85,82,-78,76,27,65,40,81,58,-34,67,57,-7,87,-11,-33,-88,-54,15,-5,69,-67,16,50,-95
2019-05-18 07:10:00,-54,46,26,81,-46,-13,-93,-81,-94,-70,40,7,7,-15,-93,78,-42,88,-52,96,89,-68,-73,0,-92,-36,-69,-32,-33,-93,36,23,62,52,92,63,82,21,-92,-34,-75,30,2,96,35,36,85,-60,74,-93,-98,85,-31,-63,49,16,-25,-30,-50,-7,-14,-84,2,-41,-55,82,20,16,43,15,19,-60,16,20,71,-1,26,-50,-55,-55,-41,-56,35,-51,-87,-14,-95,-12,74,46,-69
2019-05-18 07:15:00,52,-76,84,70,7,-71,-100,86,-90,36,-95,-73,-15,-52,90,-18,41,33,-12,-22,60,-82,-66,-71,90,-15,93,-86,38,-84,53,-18,33,41,97,-94,-17,13,-85,52,58,-95,-30,99,-31,-45,57,-44,-73,-74,69,25,72,65,81,-7,28,-57,-14,-75,-48,38,-31,-78,67,-17,-3,-58,11,-41,-13,-82,-76,-35,35,-58,20,66,48,-94,-93,-87,85,-18,-50,-47,-9,94,48,33,96
2019-05-18 07:20:00,-71,-49,-66,-57,52,-23,28,31,-20,63,27,46,82,0,52,65,-45,-49,61,-73,-64,-94,10,5,-27,10,-90,-9,-37,-88,46,34,10,12,2,-39,2,16,-13,20,-16,-49,46,11,42,-18,-2,-39,74,31,19,-73,99,96,-93,-70,-42,85,-94,53,42,94,-35,-32,58,40,-91,43,81,6,-32,-85,51,91,-89,-11,-17,-81,4,65,56,-37,-77,-78,35,11,-26,-77,-56,-8,-100
2019-05-18 07:25:00,-79,-20,-85,99,-94,-24,-56,-88,-46,93,-78,-95,40,79,-28,65,16,27,-7,26,-44,-31,33,-29,-56,-11,-31,65,40,60,-46,43,-77,70,79,11,66,46,-54,-86,18,5,77,95,-7,-91,91,12,86,-64,-20,92,-12,54,-9,-42,89,36,-72,69,-74,-93,96,-11,-9,14,-76,46,28,83,-57,-43,-68,74,3,-62,59,-78,-54,-1,97,55,-100,83,-39,-73,35,23,-90,-95,78
2019-05-18 07:30:00,-81,-93,22,-36,2,-27,-8,-89,-26,20,43,-97,61,-91,31,-91,-78,65,98,45,47,-82,-8,-87,-2,-51,89,-34,97,7,-22,-78,-92,69,22,14,-30,20,-76,40,-45,-37,59,-45,-46,-82,-71,-20,60,-100,68,1,47,48,80,-89,46,65,-47,-85,-60,60,68,-40,-73,76,-10,-1,-59,48,-19,-48,-66,-1,-25,2,37,-50,-36,-15,-44,66,94,77,-26,78,21,-21,-53,9,-10
2019-05-18 07:35:00,-55,-37,77,-87,-41,66,22,-30,-40,98,32,68,68,5,-25,33,73,12,-6,86,-48,27,-73,-8,10,88,-66,16,22,-8,25,-98,43,-69,47,2,18,-48,-7,-50,41,38,-97,36,-86,-83,77,0,93,-33,25,99,91,29,-99,-37,-56,77,-64,-71,53,-11,-71,-100,53,-6,15,98,67,-89,83,-77,-52,17,-67,19,36,54,62,79,-3,81,-17,-39,47,-92,96,56,24,70,78
2019-05-18 07:40:00,-18,40,41,31,78,-36,-51,97,-47,-99,24,51,64,2,91,-63,-8,-81,40,-20,-90,56,-48,72,28,36,62,50,7,-3,-89,-65,-23,33,-71,-15,56,-40,17,62,-5,-62,15,75,20,-2,-39,25,-58,29,84,-14,84,85,78,-79,31,61,91,-79,-84,-59,96,-97,-45,-3,-16,50,-58,-50,83,-65,52,78,-87,12,65,47,18,0,-71,14,69,32,97,-88,-60,3,-24,38,34
2019-05-18 07:45:00,-79,20,36,-56,53,-44,56,-93,9,24,-28,-35,-81,95,-24,-86,10,44,-84,-85,-18,-58,4,-14,46,-60,-80,-4,-83,-84,19,71,90,40,-29,-8,-58,-95,79,-67,-85,6,68,2,-58,-95,-54,-68,-12,95,24,40,-19,-5,70,-14,-80,-6,92,57,16,98,78,-39,-19,-4,-26,-50,20,-88,40,54,86,34,75,-81,-56,66,-22,-95,73,9,98,32,-98,-64,58,86,40,80,-13
2019-05-18 07:50:00,-38,-26,-61,-57,-33,-81,-84,27,26,-30,86,80,-6,-39,-27,-17,-87,-18,52,-8,-19,47,68,2,93,-29,87,-16,-57,83,-43,60,70,62,82,-32,-56,63,-51,61,84,-48,64,-78,-29,-74,40,-4,37,-12,-42,3,20,74,-10,14,13,-12,12,-83,14,77,58,41,-82,-46,-5,85,77,-72,-22,-98,-31,-96,-26,-30,19,94,-46,85,97,51,-32,88,37,-19,-12,-52,-31,52,73
2019-05-18 07:55:00,-23,-77,57,19,-65,6,-67,-45,-85,79,66,71,-38,-18,42,-50,11,-79,35,92,26,-21,-45,15,-35,-31,36,56,74,-55,-100,86,60,20,58,7,99,75,-25,95,79,-14,-78,71,30,-76,15,-22,70,-17,27,-90,-25,-23,88,89,-58,45,-28,72,83,8,79,62,-42,78,13,-83,90,70,-65,-99,19,-16,5,-16,78,50,-89,1,69,99,2,-75,-56,-30,-87,4,-3,-9,45
2019-05-18 08:00:00,-91,-87,16,-80,-56,74,19,-50,11,-14,-49,-96,-30,21,-100,84,77,-43,38,-20,78,10,-59,-23,52,-4,-75,-75,-48,-100,89,70,-63,83,16,46,5,-100,63,-83,4,-61,-65,-33,-74,82,92,-79,94,50,-11,-95,46,-55,55,3,-41,87,-27,30,45,50,-57,3,41,91,-42,80,98,6,-13,-71,69,-37,-35,-19,25,38,-69,51,55,0,38,53,-78,-4,-6,35,4,-46,63
2019-05-18 08:05:00,-80,24,21,87,66,-33,-90,-11,34,-25,-77,20,3,-56,26,17,-70,13,-93,63,-100,91,7,-21,47,-21,62,-69,48,86,-30,-7,-45,-2,18,-19,-2,-83,-79,24,0,61,79,-80,70,-32,-99,72,25,22,2,86,88,0,-85,-94,-42,-87,87,97,6,-35,-23,67,94,93,-53,-88,79,82,-81,43,-26,13,-75,82,-19,-49,0,98,-90,-50,95,10,-22,-37,-32,-9,48,-4,7
2019-05-18 08:10:00,34,-77,-33,-90,-44,-25,-35,-71,80,77,-13,-58,88,25,45,-63,70,2,45,-64,-84,4,-83,-57,92,-88,85,-43,-26,21,-19,97,-61,-75,84,67,-62,-22,30,47,2,-47,-51,-52,-42,53,2,-46,19,31,48,80,13,-50,7,-52,50,-82,60,-61,73,84,-41,45,24,-42,-36,0,-54,89,89,41,8,35,-42,-61,-73,-81,36,17,87,27,-44,34,-81,-41,-99,37,84,-72,-93
2019-05-18 08:15:00,-40,34,-94,9,40,-41,53,92,96,84,54,22,-42,-37,93,-79,-78,-49,54,88,32,-95,-68,-91,-59,38,4,9,15,59,4,57,79,-74,58,-72,-78,73,80,97,10,81,-85,-65,-100,4,-71,85,56,-30,12,-34,-97,-69,-2,-92,64,26,-83,73,76,-59,31,-64,-17,1,21,-68,78,76,30,34,-98,-88,82,65,-39,-69,-97,6,-14,22,86,-58,7,-60,44,76,66,-52,-87
2019-05-18 08:20:00,6,-47,72,-52,-71,-11,27,19,50,-1,-52,-5,73,-36,0,-35,69,-59,-71,91,-14,-77,90,-28,-91,-47,-90,45,55,58,0,-49,73,15,-27,-70,44,-62,53,13,-50,67,-54,-41,-62,-58,80,-82,-80,-34,-41,-73,68,15,68,-49,40,35,89,84,36,-45,51,95,22,-14,38,-63,44,75,87,-59,-36,89,6,63,-51,-51,11,-22,-32,-92,-7,6,18,7,-31,-16,12,15,36
2019-05-18 08:25:00,-58,-3,69,97,-34,-54,71,80,-61,62,74,54,90,45,10,-12,-87,-58,12,-97,-36,-85,15,-76,41,-3,-81,77,-1,-79,78,-93,52,-55,-96,-3,36,-50,94,73,73,11,-53,-86,-99,70,-9,15,-65,23,39,90,25,14,-84,4,61,-10,58,-29,68,-57,57,-49,-15,-81,-58,12,-91,74,87,69,-5,-12,58,32,81,-52,-83,-51,-48,71,23,68,35,9,92,-37,93,92,-74
2019-05-18 08:30:00,64,-16,84,40,69,48,-98,7,72,-40,3,-2,-10,-19,14,13,-27,-20,-84,-40,55,-9,-90,28,-53,-42,39,-43,94,-11,-35,44,-26,51,-94,58,41,84,-65,-13,3,47,48,7,-54,-97,-20,-6,-69,4,-16,98,30,-16,-34,-48,26,98,20,6,-26,98,-48,72,-44,23,-58,-89,-30,-67,86,-6,64,-65,-37,-29,-70,46,15,-86,45,-80,-1,35,41,65,-70,93,94,-41,39
2019-05-18 08:35:00,87,80,-46,-65,96,-46,-9,-13,-26,-90,-26,-23,47,78,36,-83,-66,-87,52,-50,81,33,4,64,-92,87,-32,13,80,99,96,-30,37,-91,-98,5,-47,30,-59,-90,-10,-49,29,-62,-69,63,12,66,-23,49,4,3,15,38,-75,-89,-30,47,83,-89,33,-1,-35,-79,-41,-71,90,89,6,-93,39,86,-13,32,-91,-60,8,-55,18,-57,94,24,83,-58,-12,8,-25,51,-61,-2,56
2019-05-18 08:40:00,47,-10,-86,91,50,-49,-58,-44,-61,0,34,-100,-67,52,-38,-47,4,-81,-1,23,88,33,77,-15,37,4,-93,-51,12,-21,-94,20,-67,-89,73,-35,25,79,58,-77,-9,-26,90,-74,57,-35,-24,-55,-7,8,-69,-61,19,46,2,20,-98,-42,15,-96,47,39,40,99,23,-46,59,-40,5,-99,30,93,-1,17,-89,59,94,3,-34,-34,-32,-6,2,-50,40,80,-88,-48,-82,37,41
2019-05-18 08:45:00,-2,88,66,66,85,-89,26,30,53,55,-12,-17,50,-98,16,88,75,68,34,-57,-44,21,-47,-22,-89,-1,60,91,-33,-84,46,-51,76,24,36,48,19,-77,16,-36,-23,-79,98,-42,-8,-22,89,18,54,39,-12,41,77,87,-94,-14,67,-43,-60,54,98,-29,-78,43,46,71,-61,-61,85,12,66,-38,55,57,24,-65,-77,18,-77,74,43,35,-36,-48,35,-95,-34,-23,91,-18,65
2019-05-18 08:50:00,-16,-2,13,-26,52,47,42,62,-53,94,5,59,57,-85,22,-9,-53,74,10,61,-41,82,-33,-94,-89,-6,-49,-43,-25,65,1,-98,-16,-23,-22,7,33,32,-14,-84,33,61,57,12,78,-56,-2,31,-67,-42,73,-38,72,-92,-22,-100,-80,59,-96,1,-55,93,79,43,-54,19,-49,-96,-63,27,86,-60,9,-90,10,57,3,39,19,-32,69,24,-59,-99,-93,-32,59,32,41,15,66
2019-05-18 08:55:00,78,87,98,44,-28,33,9,6,12,-62,-88,11,83,-35,57,98,51,55,14,-50,91,3,88,-83,2,20,4,-89,75,-69,16,79,7,9,-6,8,1,-52,-42,49,94,28,44,-92,-90,-57,-12,84,95,22,48,52,87,34,-91,52,75,-81,-50,-81,-75,-31,2,-63,75,79,-14,-81,-9,43,-72,67,-21,50,82,-83,59,-100,66,-30,72,14,-79,15,74,47,-11,-46,-10,77,-93
2019-05-18 09:00:00,-59,-18,70,-12,83,39,-100,-80,-4,-35,70,0,42,-34,26,78,6,-14,-12,74,82,-88,-43,-45,92,-44,70,-75,85,38,-45,32,-29,50,-12,8,40,25,21,-3,87,-19,4,-10,19,-99,-92,-1,71,85,61,36,67,-72,33,15,58,-76,-78,18,-21,-48,48,-6,-65,90,-8,-30,-24,-34,25,-89,75,-24,-11,80,84,-83,-100,5,67,24,97,89,-72,-80,25,33,23,37,-99
2019-05-18 09:05:00,-83,7,-78,-92,51,68,-95,-62,-68,-6,-59,-84,-53,-13,-54,-19,-81,-22,-94,-71,-43,88,62,98,-96,-37,-61,75,73,-22,67,-82,84,-45,-29,60,86,-5,41,83,32,-78,-96,-14,-78,-4,56,-25,-2,-38,-34,-30,56,-95,-37,55,24,-100,-49,24,58,-25,-90,72,14,-65,9,-53,-51,51,95,31,38,22,-30,19,99,75,26,-43,60,-48,57,41,29,73,-39,78,-81,16,-43
2019-05-18 09:10:00,-45,-23,-8,-68,-38,-65,47,-100,19,50,29,65,-1,81,-6,-36,28,14,-48,-8,21,-36,-37,81,33,49,-65,8,54,-54,-45,-16,66,61,36,-26,-44,14,-53,71,91,85,-7,-27,-78,40,-33,80,5,-74,47,-45,82,93,11,80,84,8,-12,-62,-99,8,4,68,-54,38,-16,-81,-83,-33,49,13,-48,-8,14,-86,52,-74,17,-26,83,-45,-48,-95,-60,74,80,27,-49,78,-89
2019-05-18 09:15:00,92,-79,-59,11,45,22,85,54,-30,81,-44,-8,2,90,53,-48,-34,-93,38,-76,-35,94,-47,-87,-32,-5,-90,12,45,51,-12,70,11,-26,0,53,-77,-42,-96,73,70,-20,38,-100,-65,93,6,-25,-86,-27,95,36,-38,-49,-39,-46,-84,76,-3,27,68,-43,12,-82,-99,-95,84,-38,40,50,-94,-54,73,70,86,-90,69,-12,66,41,-31,87,61,-28,-49,-8,-88,66,-46,9,-93
2019-05-18 09:20:00,-81,-55,96,-100,27,-66,-55,98,-98,94,63,-44,-5,61,23,11,12,-7,98,-49,6,74,96,-55,-91,83,66,-2,20,-67,-92,24,-32,-85,-57,24,93,-60,80,75,-67,36,-7,55,82,31,-43,18,1,-42,-22,-91,-25,-56,-74,-85,96,-98,-84,45,-16,-74,75,55,82,-34,-54,-67,-8,0,82,-36,-78,-59,-50,41,-47,-26,-36,-50,-51,-32,59,-12,38,15,83,-18,-85,-10,47
2019-05-18 09:25:00,6,-76,34,50,32,-18,55,-19,12,-62,-26,-98,-1,59,-95,61,10,-28,96,25,-70,69,-34,-31,61,-27,-99,-41,-52,5,1,67,-65,38,73,-75,84,-80,-46,24,-34,32,-96,91,98,18,49,-11,-33,-73,39,3,9,28,19,55,44,-59,24,14,6,55,-45,45,-13,26,-44,10,61,-23,6,75,-19,16,90,1,39,56,-93,45,-17,-66,98,-57,25,-78,49,38,-90,72,67
2019-05-18 09:30:00,79,-25,98,-93,-92,-22,23,71,92,-75,-46,16,88,-52,-72,-66,49,76,-45,-23,-22,63,36,-47,-52,-11,42,-76,-78,-7,94,94,4,56,78,-52,-56,-17,-20,-94,-17,44,22,8,-48,21,-40,60,-28,5,66,-59,4,-35,-1,-43,48,53,-1,91,-75,81,56,91,-45,-34,-66,-4,-45,60,-83,-53,-16,28,30,-11,-35,-71,76,-89,16,99,-30,-6,10,79,-67,80,25,36,11
