Freq,y1,y2,y3,y4,y5,y6
28670,-124.7062982,-122.8807798,-116.5128456,-111.6536303,-111.5903462,-121.9135916
28680,-124.6894046,-122.4669095,-116.9834002,-112.3727117,-111.3736595,-122.2745798
28690,-123.9081426,-122.9833996,-116.9618392,-112.0874626,-112.4781233,-124.406673
28700,-123.7966469,-122.9248836,-115.8476222,-111.0400065,-110.9345381,-122.5695046
28710,-124.56403,-122.8945823,-116.1404507,-111.5213384,-112.726222,-122.7195249
28720,-124.9966353,-122.7749628,-115.7814395,-111.6793581,-112.941829,-122.7587223
28730,-125.0456435,-123.7949156,-117.1132338,-111.2271654,-111.1170707,-122.1844499
28740,-124.2897349,-123.1941164,-115.9786116,-110.7776656,-114.0128688,-123.6206335
28750,-123.5570441,-123.0463777,-116.6571085,-110.6340664,-112.5573064,-122.8979067
28760,-123.7311882,-122.1489304,-116.069501,-111.7365051,-111.0252307,-123.4161295
28770,-123.894254,-121.7436501,-115.8089884,-111.3742639,-111.8199705,-123.3083886
28780,-124.5234024,-120.3326396,-114.5449044,-111.3024197,-109.9260738,-122.9114961
28790,-124.1656626,-116.8497334,-115.9413549,-111.9471527,-112.1680346,-122.0163556
28800,-123.7735211,-119.8796862,-116.6112712,-111.6753774,-111.5316927,-123.7455326
28810,-124.7319269,-120.2286712,-115.9987921,-111.4955183,-112.9093973,-122.1759221
28820,-124.3994717,-120.6464171,-116.0846917,-111.6677644,-112.6912361,-122.6762502
28830,-124.0541778,-121.0886061,-117.2454063,-110.706972,-113.1161851,-123.1675026
28840,-124.4096081,-122.7979202,-116.3289266,-110.2961898,-110.6996547,-122.2570813
28850,-124.1269963,-122.9997052,-116.8230739,-111.8305384,-111.9957486,-122.1698362
28860,-124.2366438,-122.7906955,-116.5704736,-111.9154627,-110.4427684,-122.5617518
28870,-123.9518875,-123.8719816,-117.4454743,-111.1639117,-110.9157782,-122.7161355
28880,-124.7992342,-122.7126199,-115.8655724,-112.5381218,-113.2307455,-122.7361735
28890,-123.9079335,-123.1889257,-115.8937704,-111.694532,-110.6144925,-123.1622953
28900,-124.740863,-122.303764,-116.8673295,-111.0783941,-110.8644951,-122.7081546
28910,-124.8756779,-122.4026755,-117.1801624,-111.4131244,-112.2425361,-123.0962625
28920,-124.400933,-122.8942045,-116.2981753,-112.1238115,-111.6815061,-122.2059626
28930,-123.7172578,-123.3705647,-116.2885043,-111.6752782,-110.809113,-123.4352963
28940,-123.6177076,-122.4897174,-116.22268,-112.2088894,-111.1160173,-122.7630634
28950,-124.6589709,-123.1864278,-116.9805005,-112.2537587,-112.432306,-122.7617108
28960,-124.8309349,-121.0985059,-116.1478512,-112.2138649,-111.7119905,-122.9332959
28970,-124.110633,-120.4510726,-116.3952834,-111.6668766,-110.2304769,-123.4104675
28980,-124.3596538,-121.9889401,-116.7032574,-110.8988515,-113.332726,-123.2654101
28990,-124.7516162,-123.1790772,-116.2527307,-111.876031,-111.0018257,-122.7851999
29000,-123.7213388,-122.2635246,-116.2657491,-111.009389,-112.4687099,-123.5232732
29010,-125.370363,-120.7768334,-116.3598748,-112.1942387,-111.0028317,-122.3170564
29020,-123.6698137,-121.1578946,-115.6567234,-112.3036041,-112.2975638,-122.9257157
29030,-124.6397236,-115.1552279,-116.0022851,-111.4595213,-111.9692772,-123.3767723
29040,-124.170883,-118.6921883,-115.8222735,-112.0006897,-110.8126621,-123.1387457
29050,-124.568525,-118.8354284,-116.4854108,-110.4608579,-112.2315962,-123.1166972
29060,-124.2891762,-119.3367146,-116.2403069,-111.1956024,-111.3723513,-122.8577437
29070,-124.7311621,-121.2327726,-115.5700544,-110.8093623,-111.4280988,-122.6805886
29080,-124.4804554,-121.2698961,-115.5786032,-111.7799587,-111.8338495,-123.2352809
29090,-124.5245369,-123.075141,-116.7094291,-111.5446908,-111.7531615,-122.5447043
29100,-124.3101955,-122.0088899,-116.072864,-111.1240263,-113.8094051,-122.3967666
29110,-123.9889347,-122.2249572,-116.3744436,-111.9882051,-113.2216258,-123.6800407
29120,-124.4611112,-122.9165784,-116.2476291,-110.7999441,-110.6453569,-122.7416392
29130,-125.7892394,-122.6819998,-117.3578147,-110.3212958,-113.5867911,-122.4166453
29140,-123.9618493,-122.9133742,-116.5882486,-111.9740517,-112.8252709,-122.6476538
29150,-123.6395355,-122.9331323,-116.3105465,-112.6177531,-112.8512466,-122.8121216
29160,-123.6265062,-122.55989,-116.8387924,-111.7072303,-110.4574788,-123.1113223
29170,-123.9401028,-122.636101,-116.1966043,-111.6489179,-112.0437701,-123.0086174
29180,-124.5563721,-122.3683022,-116.2159688,-112.0752715,-110.934967,-123.0389939
29190,-123.8090401,-122.0244648,-116.9396074,-112.5775957,-111.9004915,-122.7316236
29200,-124.1269647,-121.442952,-115.2486879,-111.3662242,-111.6208596,-122.4310059
29210,-124.9041517,-123.7797337,-115.9040055,-110.3529694,-111.7500608,-122.8304815
29220,-124.1226997,-122.1581335,-116.1123264,-110.8072371,-109.8314429,-122.7805541
29230,-124.2636723,-122.1680585,-115.3845517,-111.8925859,-111.9521661,-123.3119937
29240,-124.2618169,-121.6905646,-115.6850426,-110.782719,-111.1793365,-122.8584198
29250,-124.4458486,-121.9690857,-116.8853332,-111.8171995,-112.3177192,-123.2508277
29260,-123.587238,-120.2696792,-116.4587315,-111.676898,-111.9600297,-122.3948201
29270,-123.944599,-118.1947366,-115.853388,-112.1049746,-112.6656678,-122.9031508
29280,-124.2282711,-113.0030599,-115.4602219,-111.0320008,-110.4820746,-123.4337522
29290,-124.6496837,-117.2848968,-116.1150766,-111.7459605,-112.2210524,-122.9919758
29300,-123.4427927,-116.9977437,-116.4357204,-110.3268878,-111.956747,-122.8094398
29310,-124.3075765,-119.8821253,-115.9369154,-111.7573307,-112.0664172,-122.7044793
29320,-124.4694449,-120.6099423,-115.9393555,-111.7576294,-109.6438774,-122.5616253
29330,-124.8462259,-121.9232194,-115.912851,-111.593984,-109.5813309,-123.022515
29340,-124.070081,-122.3284178,-116.6398064,-112.2871682,-112.4128225,-123.015281
29350,-124.990746,-122.1910649,-116.3208599,-111.5091067,-111.8585529,-122.7187994
29360,-124.1767397,-122.9910036,-117.1437456,-111.0563792,-111.776216,-122.9510854
29370,-125.3509576,-122.6458647,-116.5598513,-112.1351967,-111.1926371,-123.2969534
29380,-124.4706338,-123.7277776,-115.6338405,-112.256394,-111.527679,-122.8964498
29390,-124.4090344,-122.6569842,-115.8128393,-110.7188456,-112.5455015,-122.7476006
29400,-124.4788336,-122.4255634,-116.4938947,-110.2551661,-113.602722,-122.6688508
29410,-124.0961255,-121.4523166,-115.8701304,-112.270557,-110.4102382,-124.0876278
29420,-124.7513785,-122.2583838,-117.1692156,-111.3245194,-112.0183199,-122.8201276
29430,-124.0178559,-122.9668339,-116.9559308,-110.8075804,-112.183473,-122.9302446
29440,-124.7953201,-122.4336541,-115.7444759,-112.9146087,-111.8465648,-122.0377838
29450,-124.145438,-123.2680105,-116.3503489,-111.7423524,-113.0070925,-123.3146278
29460,-124.772691,-122.685783,-117.2184897,-112.5750715,-112.8994231,-122.2305119
29470,-124.3576487,-123.9667106,-116.0337413,-112.1398752,-110.6310486,-122.4247131
29480,-124.909409,-122.1746899,-115.2391204,-111.4472661,-111.9464735,-123.5867799
29490,-124.2151138,-122.6076408,-115.3247305,-111.7666128,-110.1447971,-122.7787504
29500,-124.0692935,-114.3598628,-107.7541006,-108.8268126,-107.7984754,-122.6398989
29510,-123.6359068,-119.5669355,-113.2481522,-110.7828874,-110.68741,-122.6174341
29520,-124.5357957,-112.8619854,-113.5899638,-111.0807744,-109.2520878,-123.0649277
29530,-124.5967434,-116.4037404,-115.6045943,-111.2021143,-111.3665338,-122.1803784
29540,-124.0508456,-116.8213447,-115.4716887,-110.9134708,-110.3893727,-122.4281958
29550,-124.665301,-118.7741283,-115.9334501,-111.9789013,-110.8686972,-123.0737799
29560,-124.6750365,-120.1697539,-115.9618637,-111.180765,-111.0148247,-123.1912407
29570,-124.6621118,-120.2204303,-115.7835833,-111.613642,-110.7595428,-123.3130283
29580,-125.2538513,-123.938903,-117.1691744,-111.6932958,-110.5738998,-122.297024
29590,-124.5902473,-122.2600222,-116.4268389,-112.1921812,-110.1328599,-123.2656154
29600,-124.8063911,-121.638235,-116.3375715,-110.9105935,-112.5815504,-122.497815
29610,-124.5391595,-121.6933203,-117.0738013,-111.2028766,-112.5571893,-122.5677783
29620,-125.2152534,-122.3269663,-116.2233999,-112.0516341,-111.7823671,-122.7910164
29630,-124.6669113,-122.3681085,-115.9764368,-111.6321028,-112.3102244,-123.4823853
29640,-124.0156083,-121.5542889,-116.3057729,-111.4354073,-112.5793388,-122.7722888
29650,-124.4761462,-121.6168354,-117.141218,-111.0655696,-111.4520433,-122.5236683
29660,-124.3178411,-121.6290632,-116.8567171,-112.3663133,-113.278554,-123.4169309
29670,-123.5706779,-121.2656644,-116.9200968,-112.1705264,-112.3821167,-123.0479076
29680,-124.2205944,-122.2652446,-115.7869631,-112.0170074,-111.1866419,-124.1357882
29690,-123.6363506,-123.1816945,-115.8959267,-112.2395142,-112.4121824,-123.2693139
29700,-123.5790285,-118.5125909,-115.05918,-112.1658014,-110.9981919,-122.4361245
29710,-123.657579,-120.3614249,-113.6768096,-111.270373,-108.848252,-123.0277668
29720,-123.9008372,-119.6024658,-114.9352425,-111.366311,-109.6066323,-123.5883404
29730,-124.5609088,-122.2095414,-115.8526616,-111.3702165,-110.9760305,-122.9840671
29740,-124.6674932,-122.4735785,-117.1081718,-112.5933096,-112.2102909,-122.8081765
29750,-124.6399731,-118.8118406,-116.6416701,-111.6758647,-111.5219477,-123.0654785
29760,-124.583725,-117.7676576,-115.4698026,-111.0507297,-110.0040209,-122.9608493
29770,-124.2831264,-112.7446952,-114.4866187,-110.8327989,-110.4675169,-122.7404781
29780,-123.81412,-116.3000647,-115.4732127,-111.1654854,-112.9714076,-121.8781616
29790,-124.1496882,-116.6976907,-116.1043674,-111.0939107,-110.3430863,-122.7394317
29800,-123.5372781,-118.9654991,-115.904699,-111.1080045,-110.2346746,-123.0581875
29810,-125.7449976,-120.0397101,-115.9375682,-110.6037413,-109.0276921,-122.8601836
29820,-124.7801978,-122.0588798,-116.9972721,-111.1861185,-113.2406024,-122.5268903
29830,-123.4547023,-123.1123454,-116.9215192,-110.4792084,-112.4172221,-122.9504723
29840,-124.8822478,-122.0429574,-116.1617111,-110.7438747,-112.1948121,-122.3017112
29850,-124.6424081,-122.0329303,-116.5798189,-111.2765107,-109.8651275,-122.7675336
29860,-124.1500437,-121.5017821,-115.7199194,-112.1687443,-112.0629029,-122.860404
29870,-124.6993878,-121.7139194,-116.3542909,-111.5763976,-110.4543399,-123.1427918
29880,-124.6394441,-124.2270383,-115.6474137,-111.6831774,-111.5616327,-122.7414603
29890,-124.7689511,-121.3310572,-115.8616846,-112.2199932,-112.2596065,-122.5943999
29900,-124.2171961,-120.0555661,-116.2352518,-110.6884991,-111.1759924,-123.0752359
29910,-124.2269284,-121.2543869,-115.7755102,-110.9694688,-113.3645389,-123.640556
29920,-124.7739783,-122.5931474,-116.517394,-111.295194,-111.5835156,-122.7240824
29930,-123.9738006,-122.6386815,-116.5400993,-111.9868788,-112.2541251,-123.1054175
29940,-124.3293833,-123.3325961,-116.5701624,-112.2949261,-109.6979204,-124.1878905
29950,-124.9270206,-121.1389715,-115.9277073,-111.1340761,-112.0745697,-123.9888485
29960,-125.0765606,-122.9110752,-116.5265274,-111.7240056,-111.8914276,-122.9655397
29970,-124.2000751,-121.4149223,-115.8754352,-110.8435427,-110.797328,-123.2536603
29980,-125.4347941,-121.3671394,-116.6029026,-111.1162428,-110.8553042,-123.3408878
29990,-124.0977965,-120.8543296,-116.445137,-111.5427116,-111.5523906,-123.0982466
30000,-124.8123073,-112.2388689,-115.6723457,-111.8699765,-111.347695,-122.474018
30010,-124.2608137,-113.0376443,-115.5375008,-110.6768821,-112.4343224,-122.3025755
30020,-123.4895069,-116.6490365,-114.4653979,-110.9884489,-111.7799369,-123.4201623
30030,-124.3349378,-116.8482177,-115.2960506,-111.0548004,-110.4969507,-123.0504163
30040,-124.5523115,-118.1970301,-116.5377811,-111.6459027,-111.2899043,-123.2048733
30050,-124.2909799,-120.5372103,-116.013826,-111.2264621,-111.522212,-123.9606345
30060,-123.4578108,-121.3641687,-117.6359509,-110.6547045,-111.7129999,-122.7502304
30070,-124.1252287,-122.4767219,-115.2000768,-111.3235046,-112.6597394,-122.4941858
30080,-124.0625125,-122.7707778,-116.016943,-111.695039,-112.6517152,-123.0482494
30090,-125.378651,-122.4920569,-117.0170613,-113.003867,-110.7158676,-122.4706852
30100,-124.859075,-120.8083252,-115.812663,-111.1464647,-112.0541507,-123.5752655
30110,-124.8923547,-122.1068749,-115.5949487,-112.0076819,-111.6009155,-122.9778299
30120,-124.0165208,-122.2132466,-117.0235023,-111.3112701,-111.3496471,-122.8634801
30130,-125.1723097,-122.1834965,-116.3824434,-111.4381688,-111.2345376,-123.9126029
30140,-124.8937981,-121.3126866,-117.4427549,-112.6854091,-110.717427,-123.966516
30150,-124.4689861,-122.1151037,-116.9491137,-111.7760792,-112.0242497,-122.4763388
30160,-124.6560777,-122.7847424,-115.9264208,-111.1651666,-111.9881685,-122.0689346
30170,-123.4905795,-122.5348818,-115.94846,-111.3122556,-111.7935406,-122.24088
30180,-124.6449462,-123.6290468,-115.7799202,-112.2592056,-111.0860508,-122.8381577
30190,-124.5992075,-121.9762687,-116.195057,-112.043647,-111.3813056,-122.3670671
30200,-125.2668358,-121.6627029,-115.774878,-110.6152608,-113.6318545,-122.7497274
30210,-124.6768616,-121.8000256,-115.7371844,-111.7567254,-111.5895845,-123.2566457
30220,-124.599345,-122.3779404,-116.9198217,-111.6387003,-111.1551113,-123.2157582
30230,-124.5983584,-123.0050348,-116.8315787,-111.4606053,-112.8887121,-122.8286182
30240,-124.7484217,-119.2958829,-115.9847273,-111.9185907,-110.6883963,-123.1369473
30250,-124.0133645,-119.4318339,-116.5709805,-111.9059004,-112.3430437,-123.9681352
30260,-124.742609,-114.0250592,-115.6376362,-111.1860822,-112.1515538,-122.9779714
30270,-124.5564953,-116.7148787,-115.7401509,-110.6371,-111.6756371,-123.3877027
30280,-123.9936145,-117.9055924,-116.2511801,-111.9939762,-111.8116074,-124.0833751
30290,-123.5381256,-119.9773495,-116.4399831,-112.1731575,-111.458101,-123.5611641
30300,-124.201093,-121.0316594,-115.6641085,-111.4088391,-111.2824489,-123.2691735
30310,-123.9417599,-122.6477937,-115.5856243,-111.8794172,-109.5988622,-122.452976
30320,-124.4476382,-123.0882653,-115.6285352,-111.5042577,-110.9442493,-123.0807048
30330,-124.7352243,-123.3274207,-116.90656,-111.8175349,-114.1999802,-122.6758763
30340,-124.3785172,-122.5763278,-115.8246074,-111.3091234,-112.9790794,-122.9738881
30350,-124.2395959,-121.6185693,-115.841811,-111.1955052,-110.0040591,-122.6436158
30360,-124.518759,-123.5829009,-116.2620807,-111.2453818,-111.0829623,-122.5822838
30370,-123.7133807,-123.3800235,-116.14013,-112.2485117,-112.0148186,-122.5071116
30380,-124.1427732,-122.0946921,-117.3326156,-111.8852222,-112.2102176,-123.6811455
30390,-122.3696487,-121.5577516,-115.7159765,-112.2880659,-110.6787271,-121.8728452
30400,-124.8368954,-122.2107568,-115.8761903,-111.8767363,-112.1515998,-122.6115023
30410,-124.209881,-123.9262176,-115.712614,-111.0737066,-111.4962392,-123.2756627
30420,-124.0898929,-123.2664104,-116.8288656,-112.4907531,-110.2319099,-123.1715623
30430,-124.8465826,-123.1004086,-115.7417943,-112.5911822,-112.4767823,-123.4819354
30440,-125.3166248,-122.4407411,-117.0276953,-112.2478524,-110.9545519,-123.3583482
30450,-125.265585,-123.3326631,-116.5505677,-111.9704982,-109.5436725,-122.5865974
30460,-124.9383345,-122.9206445,-116.6361506,-111.8706499,-111.8977076,-122.3175934
30470,-124.719852,-122.7576148,-115.8893229,-111.1117476,-110.7981124,-122.9171809
30480,-124.8133164,-122.545633,-116.4601897,-112.4842324,-114.1306346,-123.187826
30490,-124.8761711,-121.2586712,-115.7201021,-111.3793861,-111.1192801,-122.7300949
30500,-124.4035801,-115.2115154,-116.4950738,-111.8960743,-112.3046912,-123.2520671
30510,-125.3793268,-119.0263141,-115.9254558,-110.8502814,-111.4487943,-123.4435681
30520,-125.218817,-118.8159204,-115.9282736,-112.3019258,-111.3387934,-122.7082021
30530,-125.6463547,-120.7994437,-117.4933476,-112.6111757,-112.6897214,-123.7350351
30540,-125.066754,-123.3937075,-116.2511699,-110.7245135,-110.6207441,-123.1832474
30550,-125.2535814,-122.6075168,-115.8944847,-111.2072282,-110.7541708,-123.6325151
30560,-123.9604132,-123.0550263,-115.9138966,-111.2107433,-110.9649901,-123.5667202
30570,-124.1785072,-123.7954154,-116.6031876,-112.3435072,-110.861911,-123.303152
30580,-125.412202,-124.2955272,-115.8506999,-111.0111655,-113.2077443,-122.6774982
30590,-124.8009094,-122.2708272,-116.6714809,-111.8622891,-111.9482666,-122.5907063
30600,-124.8835518,-122.07927,-116.1298461,-111.7095704,-112.449457,-122.9253652
30610,-124.224792,-123.0055004,-116.9505992,-110.8312719,-112.9291539,-122.8487665
30620,-124.0950085,-123.4834881,-116.9962189,-111.9728823,-113.38057,-122.8257446
30630,-124.8458341,-122.9249081,-116.5588627,-111.31998,-111.2328197,-122.8469908
30640,-124.6030033,-122.542229,-115.7017636,-110.7316171,-109.3951895,-123.4583177
30650,-125.1398047,-122.768924,-116.2596793,-111.5596202,-110.4623125,-122.9794946
30660,-124.8180973,-123.4638351,-116.1580371,-112.7207907,-111.2129506,-123.2369866
30670,-125.4427928,-122.5310041,-116.5538216,-111.9132423,-111.8191862,-123.8322481
30680,-124.7501454,-123.2634993,-116.6994685,-111.5638072,-110.6549483,-122.3156364
30690,-123.927399,-124.1273265,-116.0846521,-111.9671742,-111.2582761,-123.7014325
30700,-124.4678581,-122.5986487,-115.8477537,-111.2895208,-111.6745716,-123.5097789
30710,-124.6019433,-122.8444543,-117.0212926,-111.426798,-111.125258,-123.3658286
30720,-125.1449665,-124.0988804,-115.8019197,-112.2423078,-110.6795541,-123.0082067
30730,-124.3506617,-122.0677086,-117.0571995,-111.2220819,-110.7709897,-123.1194704
30740,-124.9229891,-120.9081602,-116.584548,-111.3821766,-111.0727434,-123.5411817
30750,-124.5121761,-117.2727703,-115.3030378,-111.6896615,-109.6496846,-123.0726607
30760,-125.0417205,-120.3909855,-117.1552483,-111.3805502,-111.398603,-122.6203649
30770,-125.4512894,-120.4507538,-116.0989248,-112.160108,-111.6322861,-123.5247932
30780,-124.2027389,-121.9703743,-116.8296646,-111.6295637,-111.2320658,-123.1150025
30790,-124.4834448,-123.3449228,-116.8375881,-110.7147333,-111.055526,-123.3509939
30800,-124.5314945,-123.2120347,-116.450495,-111.1973422,-112.7074554,-123.3307513
30810,-125.4189644,-123.8321275,-116.2319643,-111.0864291,-112.2099759,-122.8688761
30820,-124.6544126,-123.3791856,-115.9929796,-112.4384925,-111.138048,-122.6126302
30830,-124.6792251,-122.4977207,-115.9819481,-111.5902553,-111.1482781,-123.2944347
30840,-125.3780678,-122.8124014,-116.5854552,-112.1923148,-111.9817736,-122.9355142
30850,-125.7834892,-123.4238049,-116.9348201,-111.8022273,-111.9190966,-123.1494778
30860,-124.1769028,-123.2866049,-116.5959563,-111.4323002,-111.1661594,-123.2092598
30870,-124.30046,-123.7907455,-115.8311834,-111.9110176,-112.3074328,-123.0023989
30880,-124.5262709,-123.0965537,-116.6597098,-111.5544629,-110.0268042,-123.690073
30890,-125.0627186,-122.424769,-116.6240881,-110.9416969,-112.0013702,-124.1307839
30900,-125.2176613,-122.6662603,-117.0739672,-110.4038323,-112.9951863,-123.2103187
30910,-125.6593573,-122.8511103,-117.2311429,-111.5328449,-112.5741568,-123.2832009
30920,-125.4790502,-123.0189884,-116.540751,-111.0757681,-113.9713808,-123.0083335
30930,-125.0428018,-123.3810038,-117.6969323,-110.8961719,-114.2730498,-123.5780752
30940,-125.2586245,-123.4029069,-116.444386,-110.6758613,-111.986892,-123.3598209
30950,-125.0632668,-123.0862342,-117.2941493,-111.0730577,-112.9133575,-124.0318093
30960,-125.0507,-123.8872247,-115.7975313,-111.9086918,-112.093505,-122.9256558
30970,-124.6439936,-123.0563563,-115.7761079,-111.7560474,-111.9944922,-123.5420974
30980,-124.5457327,-122.7366089,-115.9649672,-112.0561811,-111.3326856,-123.386972
30990,-125.3147075,-118.3999241,-116.5707434,-112.485682,-112.1921355,-123.4890514
31000,-124.2422838,-121.0697512,-116.6786635,-111.7831877,-110.541612,-123.4845341
31010,-124.4769526,-121.110386,-116.6208279,-111.7623978,-112.2424255,-122.8742554
31020,-125.7013061,-122.6170236,-116.2231117,-111.3033372,-111.3863299,-123.310553
31030,-123.9811436,-123.6440361,-116.6805825,-111.5276696,-111.7526482,-122.7046489
31040,-124.6512051,-123.5441185,-116.1683816,-111.735325,-111.8334144,-122.764309
31050,-125.2954439,-123.4488305,-115.9611326,-111.7652752,-111.414115,-122.7047264
31060,-124.5501316,-123.5342583,-116.3359163,-110.8804394,-112.0670185,-122.8348874
31070,-124.8524604,-123.4780926,-116.4829048,-111.6901801,-111.9001096,-123.5019323
31080,-124.4118538,-123.8692224,-116.6879039,-111.8379757,-114.0416147,-123.6517028
31090,-125.0521146,-123.4996126,-116.3776331,-111.5448837,-110.6320935,-122.3689484
31100,-125.0848355,-123.2969811,-116.0178909,-111.2572767,-109.8757932,-123.026382
31110,-124.8623103,-122.6109232,-116.5565415,-111.0357143,-112.1173099,-122.2582884
31120,-125.3568827,-123.7668571,-115.7751474,-111.5149262,-112.8197512,-122.4061074
31130,-123.965773,-124.0836536,-115.9033577,-112.2462985,-111.1739102,-123.6008786
31140,-124.0246743,-123.4816072,-117.13332,-111.2099252,-111.6380755,-122.7519212
31150,-124.744532,-123.3368469,-116.182603,-110.5890125,-112.802225,-123.318957
31160,-124.7092243,-124.1992396,-116.8482373,-111.3419448,-114.2723886,-123.9087426
31170,-125.3193465,-123.9810685,-115.8073742,-111.6963771,-112.0559109,-122.8181725
31180,-124.4283197,-123.4674453,-115.9121307,-112.4032152,-112.6061488,-123.6257929
31190,-123.8214236,-124.5085562,-116.2966717,-111.9607496,-112.0973259,-123.3202639
31200,-124.0654744,-123.3462784,-116.5325065,-111.7165555,-112.1845474,-123.2429612
31210,-125.3668518,-124.0498756,-116.7368444,-111.8128764,-111.8337067,-122.9305764
31220,-125.3224359,-122.2054687,-115.2237567,-110.7914303,-112.7340577,-123.1074472
31230,-125.324525,-122.4385305,-116.2245651,-111.286688,-110.1337049,-122.7827632
31240,-124.2345229,-119.565228,-116.0930523,-111.4542043,-111.7734892,-123.4107782
31250,-125.3241381,-122.2223335,-116.5953784,-111.2971498,-111.207336,-122.745396
31260,-125.5974592,-121.7380025,-115.4115085,-111.1142759,-111.5783136,-123.3415222
31270,-124.9229567,-123.6492192,-116.9326142,-112.3832153,-111.1318817,-122.6543557
31280,-125.6466427,-123.8618914,-116.2045563,-110.9455675,-112.6040886,-122.2983243
31290,-124.3468747,-122.8114107,-116.2142797,-112.3673192,-111.1367094,-123.2524713
31300,-124.7442278,-123.0942482,-115.8601965,-111.6460269,-113.0423691,-122.9898425
31310,-124.0232655,-123.0381763,-117.8110413,-112.2526501,-112.3998962,-122.656869
31320,-125.3857217,-123.163637,-117.4736653,-112.0283944,-111.1588932,-123.3260188
31330,-125.5218652,-122.6032473,-115.7664534,-111.4922091,-112.2463232,-123.4913715
31340,-125.6906571,-123.0307285,-115.725636,-111.45667,-111.2220723,-123.0457542
31350,-124.489596,-123.5219951,-115.7371447,-111.8006491,-112.1075137,-123.1784578
31360,-125.3392122,-124.7571809,-115.6573194,-111.8200298,-110.3183186,-122.9850636
31370,-123.6401758,-122.7498576,-117.2526872,-111.9367744,-111.0036335,-122.7973485
31380,-124.4967479,-123.7011302,-116.6631852,-111.1035364,-110.6471608,-122.9310666
31390,-125.336136,-124.1959073,-116.6401124,-111.2896611,-113.6700081,-123.324459
31400,-125.2654067,-123.5210509,-116.7897393,-110.989913,-111.225524,-123.5288043
31410,-125.1877259,-124.4522069,-117.0840973,-111.0547786,-114.9344961,-123.1073732
31420,-124.4945231,-123.0399211,-116.9244795,-111.7020254,-112.0884757,-123.2499178
31430,-125.165678,-123.1962626,-116.4658789,-111.4054707,-110.5725912,-123.4466229
31440,-124.4993316,-124.0061613,-116.4593732,-112.4139792,-110.2185366,-122.8858358
31450,-124.5411483,-124.5150943,-117.1432468,-111.8472089,-112.4924632,-123.2528501
31460,-124.7864124,-122.8487536,-116.4053712,-110.7746575,-110.5180023,-123.527823
31470,-124.1872193,-123.4066871,-116.771508,-111.5037805,-112.0846017,-123.5174815
31480,-125.0084639,-119.5564498,-115.8897037,-111.910114,-112.9407467,-122.9797567
31490,-123.8121463,-122.6836813,-116.3092015,-112.03226,-111.2168485,-122.985817
31500,-124.8276719,-121.1172144,-117.3675072,-111.4498803,-112.8268177,-123.5059436
31510,-124.8975126,-122.3880556,-117.8506992,-112.6663731,-113.4183698,-122.7841893
31520,-124.6044625,-124.2582361,-116.2473504,-111.8967154,-111.6722496,-123.3024084
31530,-126.2678527,-123.4620437,-116.1902381,-111.3440921,-110.2638781,-122.5538944
31540,-123.9250908,-123.3354419,-116.4131623,-112.0081222,-112.2642783,-123.2874882
31550,-125.6055061,-123.1364161,-116.2943496,-111.6678779,-111.412631,-123.1026107
31560,-124.5325841,-123.203783,-115.735078,-111.9252511,-111.3624839,-123.5761068
31570,-125.4027912,-121.3525659,-116.0578898,-111.1494977,-110.8740174,-124.2394664
31580,-125.3140091,-122.4951968,-116.3236137,-111.1952016,-111.1088368,-123.3668086
31590,-124.8896971,-124.3135958,-116.4211045,-110.8193017,-110.4281879,-123.1810711
31600,-124.996085,-124.1307944,-117.7995527,-111.2115928,-109.9313299,-123.3137904
31610,-125.5632917,-123.4425737,-116.6029105,-111.753618,-113.0373943,-123.531572
31620,-125.4651313,-123.9762154,-116.6740206,-111.6243958,-112.7062189,-124.1281856
31630,-124.7103376,-124.3086475,-116.5427257,-111.8702296,-112.2223297,-123.7878765
31640,-125.1223148,-124.0422682,-117.0770509,-111.9812166,-110.9209534,-123.1888712
31650,-124.5339276,-123.2035952,-116.3043592,-111.1845433,-111.5468752,-123.3234184
31660,-125.3053068,-124.5970675,-116.7611542,-111.4563539,-112.6579698,-123.6199063
31670,-124.9268646,-123.0151756,-115.8423967,-111.1732687,-111.5162205,-123.6325967
31680,-125.1941164,-123.1931405,-116.4615792,-111.7358378,-113.0430897,-123.4489353
31690,-124.7780167,-123.9938461,-116.244752,-111.0559352,-112.5993056,-122.7646842
31700,-124.4372264,-123.5516028,-116.5295918,-112.2485794,-112.434075,-123.1971044
31710,-124.7839855,-123.2418415,-116.5350529,-111.634644,-111.1392847,-123.6664585
31720,-125.5861739,-122.7677277,-116.3888622,-111.5581912,-110.1057971,-123.9383383
31730,-125.4031265,-119.9715093,-116.2314841,-110.5238074,-111.8093294,-123.0565083
31740,-125.4336538,-122.3807454,-116.7806269,-110.8507185,-110.5896073,-123.1992219
31750,-124.7513568,-122.894427,-116.3059046,-111.6300847,-112.1540084,-123.794254
31760,-125.4836209,-123.3365004,-116.4234761,-111.6288544,-110.7418759,-123.1465032
31770,-125.0847813,-121.2529037,-116.6916976,-111.8685367,-110.6601402,-122.8618128
31780,-125.2876479,-122.5186723,-116.8579859,-111.3501526,-111.8905738,-122.6277154
31790,-124.1536415,-124.1539869,-116.2630782,-111.1159622,-111.6073029,-123.4446643
31800,-125.1268443,-123.4147737,-116.7792447,-111.3037182,-112.9734547,-123.2620051
