freq[MHz],y,y2,y3
211.12111211121112,-3.731968132801778,-2.994426772417433,2.1621306320251636
211.22112211221122,7.464641845323862,-1.2494062411773157,7.981794159336147
211.32113211321132,-4.323762307621061,-0.8202950519666542,-0.5444544181988888
211.42114211421142,-3.0991606801990135,-5.876845394133749,-5.070501966984274
211.52115211521152,-8.030687317111337,0.2223069794847488,-0.2825773376018833
211.62116211621162,4.595385733166245,-1.5441304118466916,2.7272482451784126
211.72117211721172,4.765224281445317,-0.8713113023057721,2.145267451243531
211.82118211821182,9.103865851716485,1.2434297222781585,-7.336075028742197
211.92119211921192,-6.358830622638624,3.0913761765835166,7.317832026613705
212.021202120212,1.6127864652908719,-2.020393217818746,-4.086234906528037
212.1212121212121,-1.0613452132866188,-2.128730725024625,-0.813160625442046
212.2212221222122,1.8480497057581826,-4.561590000376645,-5.557198986864794
212.3212321232123,2.6267499639631664,-5.256179315851175,-6.451634486361295
212.4212421242124,-3.922252919038478,-8.65084082437351,-3.4546921773962316
212.5212521252125,-4.465037888033355,-4.8712675281013,2.85974557852505
212.6212621262126,2.5446706605911222,-2.1987791996224364,0.8819521400107064
212.7212721272127,1.0412109009410444,-1.291238770064142,-7.760996700144664
212.8212821282128,0.09480305806833524,8.730789397129644,-2.2420017197022997
212.9212921292129,-2.860036228708403,5.554563217757062,3.447615035178824
213.021302130213,1.1826943149074716,-2.3217875599309137,-9.240545156042353
213.1213121312131,-5.539681739784977,-3.637747564448252,-5.490246377545372
213.2213221322132,2.3367631303349645,-3.0375103173117157,5.76671035986034
213.3213321332133,-2.764433053955648,-3.252094843454871,2.043446577273161
213.4213421342134,0.7137201765628115,3.636210507519687,-5.653010880512536
213.5213521352135,-10.017032697431175,-5.073075224933261,8.936749863516946
213.6213621362136,-3.5953489663190266,5.199265023795999,2.147231320037924
213.7213721372137,6.679394352992526,3.7662234720607786,0.5418754754612454
213.8213821382138,0.7550145194256928,-7.368236177535968,-9.548594266715064
213.9213921392139,2.197012115078601,-3.54943461115008,5.407241624425301
214.021402140214,3.255157988788513,-3.1624604281539908,-1.6525943211542937
214.1214121412141,8.95594231193176,-0.6504981149928939,-5.313967027835571
214.2214221422142,4.642032079232521,2.2569578008885927,0.288732295686729
214.3214321432143,4.8020949660072505,3.083705787730335,2.615509576808063
214.4214421442144,-5.221269440279636,-5.369453001842666,-4.672705612042077
214.5214521452145,-4.357747191076923,6.461870374905519,3.052602187487465
214.6214621462146,1.4884734194280376,2.8427077130538914,8.360483200071148
214.7214721472147,-0.5297499908511569,0.7496226011303592,8.505401400296527
214.8214821482148,0.44209354501394427,-3.034007585579554,4.312478711424194
214.9214921492149,0.6742003307100018,-1.8857201924556168,-3.2390518064131
215.021502150215,1.1040872790152771,5.3851240554709605,0.12263724533192187
215.12151215121511,-9.844549816841571,-3.2097898616295244,-7.158322004898848
215.22152215221521,0.786247312335206,5.285593654788529,-8.040116460576428
215.32153215321532,6.801459984993067,6.362475413796216,1.759856944608589
215.42154215421542,0.7370533978149981,-1.556360985133419,-4.7500807057101655
215.52155215521552,-5.3768650970381895,0.9583780302843842,-0.18354288523343704
215.62156215621562,6.195361016245471,0.9651330779472463,1.3077269348291052
215.72157215721572,9.455084057631387,-8.272339484984512,-3.5541967801371084
215.82158215821582,-6.762643271090889,3.8321738909894587,1.040421167411665
215.92159215921592,-2.896011184220808,-3.8026330912984454,0.1775680218844976
216.02160216021602,-3.7173515857127746,3.3821559367342466,-3.0207596966569112
216.12161216121612,0.8265624280516225,-8.295332466146034,4.1048407979865935
216.22162216221622,4.518653567404257,3.68112803852939,-6.8643729605700585
216.32163216321632,-0.3445998088195684,5.0492617332169845,0.3873916388757514
216.42164216421642,6.8625409290823915,0.1677721522014576,-5.091601907163048
216.52165216521652,-17.137395842096204,-2.678587482191986,-6.352498760143973
216.62166216621662,1.041350695577411,0.10936111453214446,-0.9585560809011027
216.72167216721672,0.6339997847613297,2.038922338016875,17.501412590682072
216.8216821682168,-4.1389634519782215,-1.6583888350427207,-1.8664142507977433
216.9216921692169,-3.4037523476615963,-3.741448028319228,-0.08214255662752423
217.021702170217,0.38275542041228483,0.5588124908570044,-2.949682148442363
217.1217121712171,-4.528304099325919,4.344667471558196,7.590514182191694
217.2217221722172,2.0155976893137195,-0.24221776038338197,8.418942578528194
217.3217321732173,8.263815592349163,2.577220716323231,5.190430007268878
217.4217421742174,4.0602365266603595,-0.7700728343463573,2.7292593238909992
217.5217521752175,3.492021406958878,9.740477958019596,1.5888549392864117
217.6217621762176,-3.221672204778285,-14.141501849545243,1.6549510587433933
217.7217721772177,1.8758114394960723,10.962644533170275,-6.60623197659902
217.8217821782178,5.478998061800371,9.560092681151085,-4.202523092799878
217.9217921792179,-5.934141145981027,4.556181132885542,2.1872788389868907
218.021802180218,1.5010383288303897,-5.459562458811338,-6.226930790650357
218.1218121812181,3.7164362992284743,-7.357794750787118,-5.966616194310105
218.2218221822182,-6.282260805950404,8.008776863019444,-1.3559763630140866
218.3218321832183,-2.5531492270053158,1.3889899945254756,1.9511411973206807
218.4218421842184,-2.1886445591470354,-0.6015342992599261,2.491000887125335
218.5218521852185,0.38776351957636845,4.500035064967426,4.020066799606153
218.6218621862186,-3.7370196334612125,-1.4254397265128185,0.266637899378002
218.7218721872187,-0.30539166943528406,-2.157668117620462,0.4701718391326176
218.8218821882188,-1.406538514286959,3.8222820634046832,3.8961957869686032
218.9218921892189,3.78625151614515,2.0462165712983045,-0.5300788527677873
219.021902190219,-3.095341048947703,-7.4671698922540495,2.5412871372650643
219.1219121912191,-7.556982068256108,-5.098604003121663,-6.613428265342867
219.2219221922192,-3.5897760861877517,0.4580122659214985,-6.155837715534052
219.3219321932193,-7.508208336209099,6.564973100156721,0.2400708476888216
219.4219421942194,-7.592118497520444,6.8934294087298,-4.213415135757448
219.5219521952195,-0.5954238556985115,1.5182759384792912,8.522703642478723
219.6219621962196,7.865589936723918,-4.153896741344183,-2.5922588935957522
219.7219721972197,1.521775921793521,-2.7036608495017087,-3.6503521872576847
219.8219821982198,-8.77579014418251,-2.516561677773815,7.851228888260943
219.92199219921991,3.7474729994492533,4.92185287289143,-1.4091637749940056
220.02200220022002,-3.1192015093867145,-0.4353384763259795,-0.6896972791795265
220.12201220122012,7.616669670793149,-4.933119619257711,1.6294958715030015
220.22202220222022,1.6365812380834976,-1.936043986230664,5.887547260302797
220.32203220322032,-6.089489129334958,-3.7361694895530597,2.6700324287748534
220.42204220422042,3.478409235655214,3.141537676724587,2.816924684532977
220.52205220522052,6.2156958904461685,-0.9646988335005849,-0.7260831842377982
220.62206220622062,-1.252372427146702,4.292309216483185,-6.238883604235848
220.72207220722072,10.653444010187675,2.225745707639583,9.523543807891674
220.82208220822082,-0.9187235876521032,-9.624227268492435,0.34470964926722814
220.92209220922092,6.811766920431678,-0.6556686184728342,-0.04108216327791474
221.02210221022102,0.38158317775286965,-5.15166759489554,1.2796583470800882
221.12211221122112,1.0161816021526768,1.045938986307936,1.177023964570244
221.22212221222122,-7.339691050638697,0.4065093525254344,-2.8370186454770185
221.32213221322132,7.31570313273474,1.3394485115326162,6.03417737399311
221.42214221422142,4.378093884404094,4.841551031199829,1.5096975884143071
221.5221522152215,1.0415248666153556,-7.101861628396341,6.804261068438039
221.6221622162216,-0.13659029454341398,-3.597196839196456,-1.4068558651986252
221.7221722172217,-5.548438427409136,0.8056612895051046,0.1302824713161323
221.8221822182218,9.693028128449479,7.6678404233099045,-1.2398702652218572
221.9221922192219,11.816961754026105,11.776206401228421,6.702150513020441
222.022202220222,-3.0002673393829022,-1.5668880215327297,-1.0092576538118403
222.1222122212221,-5.6661863114321065,-14.055251599140496,-0.1813561791872419
222.2222222222222,-3.1260189637950426,2.3979475901715475,1.9381146545912418
222.3222322232223,8.954440945048969,3.8480422809415997,10.588844786502358
222.4222422242224,1.4845590246937301,-6.496499304720626,10.601593664990617
222.5222522252225,4.566060770825275,-9.287238358616026,1.785924111684949
222.6222622262226,1.5449152615168453,1.643068396301545,0.6441226662127684
222.7222722272227,1.708194193494023,4.209376083060207,0.1506170737103001
222.8222822282228,-0.8726040149717547,-1.2133030995824485,2.837763719650101
222.9222922292229,1.8919742714024015,3.148658640645162,2.1778219081717505
223.022302230223,3.30541568524507,3.4304955688128187,-2.687638498392154
223.1223122312231,10.686442637848753,-3.156573786959649,-12.736634220999427
223.2223222322232,3.0896445531638475,-3.667243231489538,-2.760630917114723
223.3223322332233,6.11742119212336,7.1682559938379775,0.5475974902328378
223.4223422342234,0.2347856640055299,-1.6764766322578288,6.57196119703467
223.5223522352235,-8.836561946106457,-3.374354677433601,-3.9526542429332117
223.6223622362236,6.779601732311812,-3.844800572061423,0.1728926311024523
223.7223722372237,-1.0587268958851552,-0.7166661100378987,-3.5624127230919402
223.8223822382238,4.864431472320375,5.367352253756004,3.6444710213184206
223.9223922392239,-6.033070530089151,-1.817628076504147,-0.705755068850429
224.022402240224,6.401966187468102,5.007630515776505,8.349148898273675
224.1224122412241,-5.920180435034017,8.457926713896834,-2.449975484402633
224.2224222422242,-6.178655930937026,-4.622171128256672,-0.28921091307167157
224.3224322432243,9.064669753805404,-0.4041771068803679,-8.967136887326252
224.4224422442244,4.805957977604422,3.705586148609686,-1.603098592060956
224.5224522452245,-4.248135519379215,-2.099258096971428,4.521051549073767
224.62246224622461,1.034631349440635,6.318270486152832,-4.299605111531569
224.72247224722472,-1.811520640968449,-5.9049472836710075,1.2332639618400236
224.82248224822482,1.9323554820041449,0.38129952676624734,1.116963996410012
224.92249224922492,5.682135434680095,-5.902580735630046,-2.282019260086644
225.02250225022502,-2.213370632521683,-3.117700864672729,-3.95049126529503
225.12251225122512,-2.1147163779329143,5.8771606197427255,8.158825145721437
225.22252225222522,1.1289354118883352,-4.210020245480307,4.2561103219342025
225.32253225322532,-11.457402552865448,5.764358633078945,12.090115528280226
225.42254225422542,4.197402251809303,0.9448051766211335,-2.6614291691084184
225.52255225522552,-3.145522070951697,-6.395698035555052,3.9786430564020603
225.62256225622562,-2.0506799798839994,-4.094513034555553,2.3030187981463786
225.72257225722572,1.6263924984782916,-6.260713413538752,6.041807782552383
225.82258225822582,3.5054968909994044,-1.0240198787405794,0.6812149015080653
225.92259225922592,-10.582512043414615,4.262084088294426,11.981974921077875
226.02260226022602,5.572313495796607,-3.800488189535954,-2.5264201083971702
226.12261226122612,-7.951086962211836,3.925310815329981,4.506389782716251
226.22262226222622,4.692952930553451,-4.39924048356217,0.08694328857000871
226.3226322632263,2.4739511567650947,3.4422689277108502,-0.7824043396423115
226.4226422642264,-0.843584758112171,2.841685225129528,-4.090591024094538
226.5226522652265,0.6814583555975434,1.6932258676460392,1.486711767786677
226.6226622662266,-1.742807637958217,-0.22127775921867956,-6.180149974766866
226.7226722672267,3.8263792102021363,-3.4357865828433947,3.9980438662598488
226.8226822682268,-2.863646054483913,-1.1148141998006653,-0.897971384890185
226.9226922692269,2.6517249263937157,-3.65244094453737,-0.12854053880315766
227.022702270227,0.3255515135787911,9.850229952200477,-4.508643137338421
227.1227122712271,-1.3987583429447752,1.8170759694668803,1.1954446623266153
227.2227222722272,1.4450885788484407,1.2163273713397995,-2.8253832370507554
227.3227322732273,8.800736334272889,-5.070386040201099,-11.120162064468996
227.4227422742274,3.17447275715119,9.669081852344405,-3.600570082405557
227.5227522752275,6.096593647160324,-3.3850197464219196,4.21720094104651
227.6227622762276,1.9785457833236326,0.41290832502573505,-0.2512796526102305
227.7227722772277,1.6463877763293093,-4.213871612716163,4.296979616910815
227.8227822782278,-0.9993913041746646,-7.760860656225799,-1.864514351931501
227.9227922792279,1.1883294376939468,3.227377237310738,-2.6445578382799
228.022802280228,-3.061948055388306,-7.452500721144907,-2.3713672646652975
228.1228122812281,5.755467734392949,2.8414954782725315,-1.540484488847444
228.2228222822282,-0.6966348226049284,-8.206123292720806,-1.9969649437670578
228.3228322832283,-4.478327127743497,3.8364391121531596,-3.771543421396297
228.4228422842284,5.056910263670457,2.7366788757231104,4.471146938034127
228.5228522852285,0.06320298812745047,2.714341456389561,-2.3849266184917077
228.6228622862286,2.556638916668572,4.045679346512866,-3.1045668906736514
228.7228722872287,-5.450958038154285,1.9767055117157881,2.2055427163854517
228.8228822882288,-1.5722271010228461,1.7647587682628103,-1.5891711042054038
228.9228922892289,3.263387061578826,-1.453813691662309,0.7046212250767968
229.022902290229,-8.198901358100441,-8.042427728840396,-1.053554152469022
229.1229122912291,-3.5621153762374314,-5.226068873462256,3.2512311036238986
229.2229222922292,2.3095293451465384,5.607364109498187,0.06180035795548399
229.32293229322931,-6.001284977506811,7.774571754148532,0.18250809547015415
229.42294229422941,-13.138301626817375,-4.0600584578195615,4.058694838504584
229.52295229522952,3.385577388749615,-1.7709139799215001,5.856882426574391
229.62296229622962,5.116568143018523,4.3034040900783666,3.5826575751530942
229.72297229722972,9.442590242125453,-8.809866167914489,-5.342192156749618
229.82298229822982,-2.1212713749531207,1.2849902858005624,-2.1738206941122136
229.92299229922992,2.331885956422789,2.966908891463693,-2.1656308178435184
230.02300230023002,5.427895195021843,5.167961907043789,1.7309042879044596
230.12301230123012,2.1400101343165914,-1.3132125182252834,-4.786980852193371
230.22302230223022,0.43402381754997216,4.645769374842305,-3.1969988750869174
230.32303230323032,8.43698314508335,-4.3141540040861095,-4.527221507868797
230.42304230423042,-4.539567977547926,0.9617773101136953,5.143714143155597
230.52305230523052,-1.0414287500080432,0.5847542992969685,-0.3733302951587957
230.62306230623062,-4.575907741517713,-1.0669996766698573,1.0576577698104466
230.72307230723072,7.903758820229811,-5.440323431009124,3.0443098068880885
230.82308230823082,0.4668702838270849,-1.4759402208444636,3.631563086746519
230.92309230923092,-0.03886132192359045,-0.21369148940791888,2.1661936806953292
231.023102310231,0.2796204403326939,3.577979580912195,2.237754008759094
231.1231123112311,-2.5237658998724544,-5.965940811224933,4.897709319632055
231.2231223122312,-3.923069113079284,0.5948334221472982,3.810602276810953
231.3231323132313,2.84225337680161,0.35142251776995453,-5.918123130002218
231.4231423142314,-2.8331761742837482,-2.5845050714673565,-5.723907123181679
231.5231523152315,-11.202245072516112,-8.01862339404332,1.3012580861720247
231.6231623162316,-6.949920919031106,-0.5461267834366431,1.4878086357551878
231.7231723172317,-2.6244279806238824,1.5086796979874775,3.330810409506251
231.8231823182318,1.2775475470594293,2.7137791881345366,-3.2416396002789387
231.9231923192319,-5.592397006072075,-9.683477976326746,-1.28101168689627
232.023202320232,6.863977885335758,-2.320178863237577,-1.6041262311400928
232.1232123212321,0.9708540219800865,-6.012401061792845,-8.447952748317613
232.2232223222322,-3.6924296251810103,2.6035749234440857,-0.07355935068582163
232.3232323232323,2.168797858260176,2.4315904500491743,9.756149609188379
232.4232423242324,4.385424845487601,-3.1306488491403934,-2.529833121947438
232.5232523252325,-0.1892624261536739,-8.892412350684742,0.6998469883116231
232.6232623262326,10.846070952738726,-0.24860858398296276,-8.377253243939425
232.7232723272327,-6.822191436464194,5.480953265625407,2.4735531008024374
232.8232823282328,-0.9187890018285144,-5.918937014129353,-3.0984305023977883
232.9232923292329,2.7425136599259488,-8.196645369917404,1.4932337862540304
233.023302330233,-0.3397034361151653,5.4784393185308025,-0.5765294913498723
233.1233123312331,-0.28354664901793625,4.10457078401717,-7.3183546337502134
233.2233223322332,0.760371164125441,-7.88535294349872,3.2877050250644597
233.3233323332333,-2.3609910544146735,-3.2912462130126037,0.6211621785389719
233.4233423342334,-5.9819231685198115,1.671538323789444,3.3169022393187837
233.5233523352335,-3.9899122956783826,-5.337008571010942,-0.7383282922818711
233.6233623362336,0.03737993051106812,-4.832607700663419,2.357023049798038
233.7233723372337,-7.177866684935455,-5.267064509578957,0.14130075793872268
233.8233823382338,-0.29788070594875055,-0.34040995708627747,7.625709586123145
233.9233923392339,1.0667235709621792,1.4305072418035036,2.8905454632339707
234.02340234023401,-14.832504648178928,3.0252517825424983,-8.927252733190919
234.12341234123411,-0.32366544577639933,-0.7977986531337841,2.0001521662540616
234.22342234223422,5.584346470838049,3.5512720286750894,-1.3674169897731625
234.32343234323432,-3.244059722946423,3.1394930872081717,1.1415380520852842
234.42344234423442,-2.2627158359225783,-2.010348508609982,-4.214568689797416
234.52345234523452,-3.3199479512829737,11.96143887667757,0.3799763295765207
234.62346234623462,5.984458923534507,-5.296719284222512,-5.247239511400977
234.72347234723472,3.2636679531705517,7.391196157014558,2.7303975418957087
234.82348234823482,-4.795204819170248,1.9455035807098375,-2.904311330951117
234.92349234923492,0.9707672819927647,-1.4387229221875406,-4.677508436467155
235.02350235023502,6.849661346168386,-4.228411246296838,-3.2881042839105974
235.12351235123512,-16.121122715618814,-0.7732332578157459,11.53019091338181
235.22352235223522,2.0487778678818698,2.8262601233185842,-8.971785497692558
235.32353235323532,-9.56617693534847,1.7244746473849633,-3.307848084618565
235.42354235423542,-5.442218633611975,1.1459863867893123,-2.8547236391665747
235.52355235523552,2.7250167109524455,0.44080845224802195,1.0955294105885607
235.62356235623562,0.36747683034099005,0.286590897694572,-7.68058599836849
235.72357235723572,-6.046756820478588,2.265945330305631,2.269540271485065
235.8235823582358,6.5690765530454565,-0.21086977717589406,-0.9139839743190686
235.9235923592359,1.1222519229706016,-1.481848813127513,13.133713714716585
236.023602360236,-8.270095421814196,-4.058812615888355,7.510632712179278
236.1236123612361,4.052840203122907,1.2598722123869652,-1.536020507563126
236.2236223622362,-3.3090846856863716,0.5879037414868893,3.0438923291917597
236.3236323632363,-3.315443322566074,11.0466071663684,0.3738768897487776
236.4236423642364,5.048861899298017,1.3079162305991738,2.2048448568187897
236.5236523652365,5.555917512693551,6.94130535685452,9.45808811177057
236.6236623662366,0.11785449075586987,7.638285463553651,-3.5475006618173555
236.7236723672367,-10.51987304623825,3.4444936918896256,-1.2035750580785487
236.8236823682368,9.145332721394775,-1.4613063316337753,3.9806108288298954
236.9236923692369,-1.265262012496891,-7.121698561779102,-4.726613894430669
237.023702370237,-3.131971982979571,-6.866475172554503,7.008160700319607
237.1237123712371,-0.6496845165614906,-3.8284880737181726,2.7624071204327993
237.2237223722372,-1.3005048050482855,-3.678495597809888,5.337441937162472
237.3237323732373,-3.0186264420332956,2.2921101429813646,9.604984118645095
237.4237423742374,-0.6473450217008938,5.1521327197170255,-4.824488964347528
237.5237523752375,-5.774936696091695,-1.4105239697746312,-2.544722455059309
237.6237623762376,0.36767184902299305,-3.584693630332095,-1.0080609297419565
237.7237723772377,3.132184140798283,-3.685101457781976,-14.059163927892344
237.8237823782378,0.0711177700732174,3.4340328358826886,7.5008998579350585
237.9237923792379,4.596939649669329,7.096711529431451,-6.825735678175162
238.023802380238,4.819943558309751,4.4994616910720655,11.326156927153523
238.1238123812381,-1.4579526749147622,-6.991354992306708,-4.809901644981944
238.2238223822382,1.2014441920851564,-5.655721388636713,1.4914843435257255
238.3238323832383,1.3454535896347577,6.7066382552364825,-1.5290542354898153
238.4238423842384,-6.618301048331628,-2.6104092194224204,-3.9446226660005506
238.5238523852385,5.600626215452064,3.821874687721675,-9.926203859282401
238.6238623862386,3.2849335738998766,-10.931402798434112,5.358529915792346
238.7238723872387,0.14654082203451665,4.141381949410443,-2.0468135434687778
238.82388238823881,4.135729392816816,-4.80491845181309,0.7113781198575317
238.92389238923892,-6.008646540277703,3.5720941584373804,5.010303026767412
239.02390239023902,1.5921829169470063,0.8080515202107798,-1.0409077368237156
239.12391239123912,1.902856031702135,5.52233143520161,5.388332869023841
239.22392239223922,0.8991986347880404,-0.76747922159342,-0.4655474972696442
239.32393239323932,-1.8435304411282356,-2.0065350237528694,2.6738780264329547
239.42394239423942,8.726656586997786,-4.033176111707636,0.3041239384348006
239.52395239523952,2.361547651559403,2.910963710417204,-5.961371865709097
239.62396239623962,-1.6839967431225213,-1.289660211047618,-0.42867010278173406
239.72397239723972,-5.246267020030454,7.0486122049210325,8.230386647287114
239.82398239823982,7.88700859817368,1.1737948785773642,2.47741648006488
239.92399239923992,-2.904990271479792,7.566366311926364,1.8599145852134356
240.02400240024002,3.2070924615350274,-4.409436005188563,3.828745243920433
240.12401240124012,1.74947429393269,6.955831586621436,6.703429978710504
240.22402240224022,8.400628396378956,-4.519143623019061,0.23892549233812302
240.32403240324032,7.020490545257071,-0.7978258619403727,-6.486365977541684
240.42404240424042,3.870521170474127,-4.582067461515757,4.692942737223368
240.52405240524052,-0.21820177592657672,-2.9441207642804677,2.9346969634339555
240.6240624062406,-1.6245328370019438,5.684691430110078,4.259791243048921
240.7240724072407,2.5502075875218644,0.30099662038030683,-1.059743205237139
240.8240824082408,0.2918851850642004,3.258781244673584,5.293181758534979
240.9240924092409,3.4773286800191974,2.062135347950886,-6.652916293830673
241.024102410241,0.41103368023743236,4.943629749852677,4.991811786272578
241.1241124112411,-1.8681463014859858,0.08329767190376995,-4.03823679137806
241.2241224122412,-8.880008202345932,7.743871870902144,-1.8460289842832789
241.3241324132413,1.4988950015281373,-2.993112949286754,4.661806605797968
241.4241424142414,13.153438278818198,1.6584130547904332,-0.8223389860169922
241.5241524152415,4.223786255269437,-7.410927582949593,3.844309826335201
241.6241624162416,-2.5444175966497236,-2.07246559495797,-4.6613210937292155
241.7241724172417,-4.271876549213344,-1.6124425113707535,5.698239973806735
241.8241824182418,3.761525772196124,5.943498944573793,-3.566939000677793
241.9241924192419,-14.366753892784775,-10.107030703935635,-4.967436316698666
242.024202420242,4.7925063675891595,-1.0791953561635979,11.876295454103534
242.1242124212421,0.39308421898303736,1.5392700310611656,4.825603938377137
242.2242224222422,6.949589263163528,-1.0341631138730394,0.42584236419442456
242.3242324232423,8.375617813769852,-2.421682424773367,1.5487467988631607
242.4242424242424,0.09801768029417346,-0.31575471110380116,4.5522990886487555
242.5242524252425,0.9354909600729535,-4.677688941129085,-10.516304898853384
242.6242624262426,5.1531106941094285,0.5323346601581295,-3.391176615404572
242.7242724272427,-7.215730705900254,1.4827068879754286,-0.9568868056785693
242.8242824282428,6.416728862361647,-3.0510608270142683,-3.337511488593747
242.9242924292429,5.100321396284204,-1.9166673363004538,1.1022178117117856
243.024302430243,-5.519363418547565,0.2745516973238795,7.673516715861274
243.1243124312431,4.520464956022146,5.856192994843495,-3.635435463225619
243.2243224322432,0.15706178891250389,-6.219018943638105,-1.7782847366610257
243.3243324332433,5.4753555688765445,-6.630963031443801,-0.8890230740903318
243.4243424342434,-1.2645076023535684,-4.10754140350005,2.908081610112329
243.52435243524351,6.196253335660668,9.682671205161139,9.293027875984464
243.62436243624362,5.78096098561373,-0.9087072074189497,-8.095192459022279
243.72437243724372,-3.6336171574915865,8.05717091840737,3.8793885365099334
243.82438243824382,3.237444859314089,-7.843693044251736,8.642771855720754
243.92439243924392,4.9157228385137755,-7.192843448218223,0.763044701912904
244.02440244024402,1.6037129417931575,-5.777312529483646,-10.088934989713563
244.12441244124412,-4.388184764047842,0.34957141413235937,-4.92269714610785
244.22442244224422,0.34397343156712135,-1.6296871464004228,-0.3079208083958863
244.32443244324432,6.644099982246055,7.51676201430095,7.485481710283421
244.42444244424442,2.7273423394394216,0.026239948534062203,-4.613629508392264
244.52445244524452,1.2052227250794185,-2.1631411075208584,10.187039514815371
244.62446244624462,-2.330954189506206,-2.366661881757724,-4.38296726943678
244.72447244724472,5.29987956146579,-2.0295049291852227,-1.9573214518918012
244.82448244824482,6.70000449097295,-5.169092714027642,1.4409849837027071
244.92449244924492,-1.26546052905178,1.2605185568756987,-4.320450683297662
245.02450245024502,-2.121596504921424,3.583890592285151,-5.166324112685796
245.12451245124512,-0.8379153566844256,5.247816523963614,-0.5270177670907434
245.22452245224522,3.7344208059829276,3.0864004581480335,3.004632226791442
245.3245324532453,-5.587282822215645,0.29011778649042763,8.69474057359617
245.4245424542454,5.198280168529641,-2.1551334947315723,-2.269696759457514
245.5245524552455,5.790699349266733,-0.6824936117031029,4.423270886110735
245.6245624562456,11.35598172273019,-9.20597710219464,5.229182161326583
245.7245724572457,1.6656771256919543,-2.977081915698675,4.732944318945512
245.8245824582458,0.018147827594084617,4.061488922089503,-2.323281032037846
245.9245924592459,2.455171630507076,4.480492619678797,9.497521901591321
246.024602460246,0.9583208400654065,-9.378052449121983,4.402812428292049
246.1246124612461,-3.080033172145713,0.8809357473013695,-6.406373518376252
246.2246224622462,-1.7590946402666976,-0.5657824921817959,-2.50144717050146
246.3246324632463,1.9923375174818432,-5.155639735095196,-2.263309430972771
246.4246424642464,-2.7889689459332416,-6.633097132041692,3.965368311773887
246.5246524652465,-1.9426835456525415,-4.27385960837321,0.23741154438228385
246.6246624662466,1.5432219232759106,-2.7745442770507367,-8.866568029311066
246.7246724672467,5.46825182275983,4.4838619112197655,-3.461343648785527
246.8246824682468,-4.497537655372258,-2.395036311751374,-2.098642652895098
246.9246924692469,-2.442643653100701,-3.5933704773077197,-11.466361939396272
247.024702470247,3.6164760020577402,10.17417244407629,5.919064212354961
247.1247124712471,-3.5473601863990867,-7.073175563187728,4.285112074255281
247.2247224722472,-5.78088264904775,2.1564141964731998,4.022589806455088
247.3247324732473,7.546887786746362,-1.430055971356268,-1.6198560971873128
247.4247424742474,-2.877146764457113,-0.6515047639531845,-6.184853741517017
247.5247524752475,-4.848752781028415,-1.5437558290049374,4.230277895901788
247.6247624762476,4.3181841929911124,-0.9315665269433144,2.941373891566812
247.7247724772477,-8.348260892586485,-2.2068824212806133,4.863543552310433
247.8247824782478,-3.154773225947618,-1.2085420290643094,6.493979504786115
247.9247924792479,-0.2125498047999857,-7.373384663686374,1.7916458898830914
248.024802480248,4.404080461516912,-0.4440077431894237,1.7194218238811492
248.1248124812481,0.3177547714917265,2.7705940368414876,-3.2868632853429562
248.22482248224821,6.424547353109276,6.567057933718089,-0.02018567951350589
248.32483248324831,0.9240238741524825,7.571924852755223,2.3578868791006182
248.42484248424842,-5.356914747304405,-7.308340998616967,-6.417674831077975
248.52485248524852,0.9076913048093267,1.454357501663333,1.188991483660464
248.62486248624862,-0.8153343599661403,6.044234893208403,-5.5347270031867355
248.72487248724872,7.772814139584001,10.256938607829879,-4.676084192681169
248.82488248824882,-3.0440057575059876,-0.29617682166012355,-0.6295779960715322
248.92489248924892,-0.5186064833524239,-2.2820946962493025,-5.817819129951136
249.02490249024902,0.13930288731915316,-7.96655169946366,-1.5126819337593673
249.12491249124912,-0.4560160279302469,9.850041908606954,5.855116119866938
249.22492249224922,6.10859145462449,-3.371193971743331,10.036727079082182
249.32493249324932,4.025525386592701,0.1528984190849603,7.087688769714136
249.42494249424942,4.432387079308051,1.072138595004425,-3.259740440233643
249.52495249524952,0.5361654321413064,0.6360103072457597,1.1384237222672497
249.62496249624962,-1.12225002642023,-1.6045318106967026,2.2383207601509003
249.72497249724972,-3.3445428627318807,-3.3073712026129987,-5.618796523192001
249.82498249824982,4.906237569677384,-0.5041538244720183,-2.1638561114665595
249.92499249924992,10.02658789844692,1.7934444295466505,2.358847883323583
250.02500250025003,-10.194045961920219,-7.503076767851686,1.0891984893296902
250.1250125012501,8.189189189258085,-0.6031121622928721,-2.9556538835876105
250.2250225022502,5.174708476845102,-3.9636346874258734,-4.718619922576491
250.3250325032503,3.105930319976154,5.200179801050339,2.04023324480255
250.4250425042504,-0.2621049382017499,4.073189821179711,0.5524188945260209
250.5250525052505,-0.7476770625647259,0.023049338132725,4.693432894140658
250.6250625062506,-0.2292038625666935,1.0314968957266204,-10.136755335802013
250.7250725072507,-2.585687457269669,3.3181147631187202,5.92725963592334
250.8250825082508,4.184738117602686,-1.9936629417660314,-4.014282914322961
250.9250925092509,2.0971284686976026,5.6750929922142515,-6.911814240093671
251.025102510251,0.9205349770648091,-0.8596636494813074,-0.747049231262087
251.1251125112511,2.7413787796549305,3.2846284761072106,-8.067806965972009
251.2251225122512,-0.22960835389477602,-5.075815079719603,2.8728397538783526
